filepath,filename,category,category_encoded
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0601.jpg,public_infrastructure_0601.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0209.jpg,waste_management_0209.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0407.jpg,public_infrastructure_0407.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0575.jpg,trees_environment_0575.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0604.jpg,waste_management_0604.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0208.jpg,roads_0208.jpg,ROADS,0
processed/images/ROADS/roads_1854.png,roads_1854.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0013.jpg,street_lighting_0013.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0903.jpg,waste_management_0903.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0764.jpg,public_infrastructure_0764.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_1036.jpg,street_lighting_1036.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1046.jpg,public_infrastructure_1046.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0226.jpg,public_infrastructure_0226.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0816.jpg,public_infrastructure_0816.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_1057.jpg,street_lighting_1057.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1297.jpg,public_infrastructure_1297.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0035.jpg,public_infrastructure_0035.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0217.jpg,public_infrastructure_0217.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0379.jpg,public_infrastructure_0379.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0687.jpg,roads_0687.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0725.jpg,street_lighting_0725.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0841.jpg,public_infrastructure_0841.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1882.png,roads_1882.png,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0030.jpg,water_drainage_0030.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_1094.jpg,trees_environment_1094.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0489.jpg,public_infrastructure_0489.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1248.jpg,roads_1248.jpg,ROADS,0
processed/images/ROADS/roads_1380.png,roads_1380.png,ROADS,0
processed/images/ROADS/roads_1344.png,roads_1344.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0025.jpg,street_lighting_0025.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0003.jpg,trees_environment_0003.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0161.jpg,water_drainage_0161.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_1629.png,roads_1629.png,ROADS,0
processed/images/ROADS/roads_0738.jpg,roads_0738.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1153.jpg,trees_environment_1153.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0240.jpg,water_drainage_0240.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0202.jpg,public_infrastructure_0202.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0772.jpg,waste_management_0772.jpg,WASTE_MANAGEMENT,3
processed/images/WATER_DRAINAGE/water_drainage_0296.jpg,water_drainage_0296.jpg,WATER_DRAINAGE,2
processed/images/WASTE_MANAGEMENT/waste_management_0135.jpg,waste_management_0135.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0952.jpg,roads_0952.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0162.jpg,street_lighting_0162.jpg,STREET_LIGHTING,1
processed/images/WATER_DRAINAGE/water_drainage_0186.jpg,water_drainage_0186.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_1403.jpg,trees_environment_1403.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0347.jpg,waste_management_0347.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0580.jpg,roads_0580.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0533.jpg,waste_management_0533.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1368.jpg,public_infrastructure_1368.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0329.jpg,roads_0329.jpg,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0077.jpg,water_drainage_0077.jpg,WATER_DRAINAGE,2
processed/images/STREET_LIGHTING/street_lighting_0075.jpg,street_lighting_0075.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0702.jpg,waste_management_0702.jpg,WASTE_MANAGEMENT,3
processed/images/WATER_DRAINAGE/water_drainage_0127.jpg,water_drainage_0127.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_0054.jpg,trees_environment_0054.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0346.jpg,public_infrastructure_0346.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1590.png,roads_1590.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0460.jpg,public_infrastructure_0460.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0974.jpg,street_lighting_0974.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1712.png,roads_1712.png,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0427.jpg,water_drainage_0427.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_0748.jpg,roads_0748.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0700.jpg,public_infrastructure_0700.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0343.jpg,waste_management_0343.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_1116.jpg,trees_environment_1116.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1250.jpg,roads_1250.jpg,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0350.jpg,water_drainage_0350.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0470.jpg,public_infrastructure_0470.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0540.jpg,trees_environment_0540.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0042.jpg,waste_management_0042.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0859.jpg,trees_environment_0859.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0239.jpg,trees_environment_0239.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1099.jpg,trees_environment_1099.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0296.jpg,waste_management_0296.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0414.jpg,street_lighting_0414.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0153.jpg,public_infrastructure_0153.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1425.jpg,public_infrastructure_1425.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1281.jpg,public_infrastructure_1281.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0084.jpg,roads_0084.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1136.jpg,trees_environment_1136.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1641.png,roads_1641.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0388.jpg,trees_environment_0388.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0157.jpg,roads_0157.jpg,ROADS,0
processed/images/ROADS/roads_0793.jpg,roads_0793.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0606.jpg,street_lighting_0606.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0936.jpg,roads_0936.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0296.jpg,trees_environment_0296.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0721.jpg,trees_environment_0721.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0941.jpg,street_lighting_0941.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0096.jpg,street_lighting_0096.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0303.jpg,waste_management_0303.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0254.jpg,public_infrastructure_0254.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0104.jpg,trees_environment_0104.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1908.png,roads_1908.png,ROADS,0
processed/images/ROADS/roads_1169.jpg,roads_1169.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0197.jpg,waste_management_0197.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0561.jpg,street_lighting_0561.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0460.jpg,roads_0460.jpg,ROADS,0
processed/images/ROADS/roads_1368.png,roads_1368.png,ROADS,0
processed/images/ROADS/roads_1813.png,roads_1813.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0858.jpg,trees_environment_0858.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0295.jpg,roads_0295.jpg,ROADS,0
processed/images/ROADS/roads_0856.jpg,roads_0856.jpg,ROADS,0
processed/images/ROADS/roads_0914.jpg,roads_0914.jpg,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0258.jpg,water_drainage_0258.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_0694.jpg,trees_environment_0694.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0250.jpg,water_drainage_0250.jpg,WATER_DRAINAGE,2
processed/images/STREET_LIGHTING/street_lighting_0019.jpg,street_lighting_0019.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0707.jpg,waste_management_0707.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0485.jpg,trees_environment_0485.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0331.jpg,waste_management_0331.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1413.jpg,public_infrastructure_1413.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0428.jpg,street_lighting_0428.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0957.jpg,public_infrastructure_0957.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0939.jpg,trees_environment_0939.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1067.jpg,trees_environment_1067.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0404.jpg,public_infrastructure_0404.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0012.jpg,street_lighting_0012.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1462.jpg,trees_environment_1462.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0619.jpg,street_lighting_0619.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1561.png,roads_1561.png,ROADS,0
processed/images/ROADS/roads_0589.jpg,roads_0589.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0737.jpg,street_lighting_0737.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0537.jpg,trees_environment_0537.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0940.jpg,trees_environment_0940.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0727.jpg,trees_environment_0727.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0297.jpg,waste_management_0297.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1897.png,roads_1897.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0320.jpg,street_lighting_0320.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0278.jpg,roads_0278.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0298.jpg,waste_management_0298.jpg,WASTE_MANAGEMENT,3
processed/images/WASTE_MANAGEMENT/waste_management_0537.jpg,waste_management_0537.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0781.jpg,street_lighting_0781.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0735.jpg,waste_management_0735.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0643.jpg,trees_environment_0643.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0989.jpg,roads_0989.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1402.jpg,trees_environment_1402.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0399.jpg,street_lighting_0399.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1531.jpg,trees_environment_1531.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1369.png,roads_1369.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0647.jpg,street_lighting_0647.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0547.jpg,street_lighting_0547.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1072.jpg,public_infrastructure_1072.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1394.png,roads_1394.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0730.jpg,public_infrastructure_0730.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0873.jpg,street_lighting_0873.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1483.jpg,public_infrastructure_1483.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1041.jpg,roads_1041.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0147.jpg,street_lighting_0147.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0660.jpg,street_lighting_0660.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1293.jpg,trees_environment_1293.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1810.png,roads_1810.png,ROADS,0
processed/images/ROADS/roads_1609.png,roads_1609.png,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0058.jpg,waste_management_0058.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_1044.jpg,street_lighting_1044.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1792.png,roads_1792.png,ROADS,0
processed/images/ROADS/roads_1786.png,roads_1786.png,ROADS,0
processed/images/ROADS/roads_0414.jpg,roads_0414.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0267.jpg,trees_environment_0267.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0329.jpg,water_drainage_0329.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_0628.jpg,trees_environment_0628.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0354.jpg,street_lighting_0354.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0680.jpg,waste_management_0680.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0535.jpg,roads_0535.jpg,ROADS,0
processed/images/ROADS/roads_0216.jpg,roads_0216.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1180.jpg,trees_environment_1180.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1313.png,roads_1313.png,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0549.jpg,waste_management_0549.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_1205.jpg,trees_environment_1205.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0355.jpg,water_drainage_0355.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0682.jpg,public_infrastructure_0682.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WATER_DRAINAGE/water_drainage_0393.jpg,water_drainage_0393.jpg,WATER_DRAINAGE,2
processed/images/WATER_DRAINAGE/water_drainage_0263.jpg,water_drainage_0263.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_1014.jpg,roads_1014.jpg,ROADS,0
processed/images/ROADS/roads_0116.jpg,roads_0116.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1474.jpg,trees_environment_1474.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0525.jpg,public_infrastructure_0525.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1083.jpg,trees_environment_1083.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1568.jpg,trees_environment_1568.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0249.jpg,waste_management_0249.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0872.jpg,public_infrastructure_0872.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WATER_DRAINAGE/water_drainage_0333.jpg,water_drainage_0333.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_0855.jpg,trees_environment_0855.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1267.jpg,public_infrastructure_1267.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1907.png,roads_1907.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0648.jpg,street_lighting_0648.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0974.jpg,roads_0974.jpg,ROADS,0
processed/images/ROADS/roads_1589.png,roads_1589.png,ROADS,0
processed/images/ROADS/roads_1084.jpg,roads_1084.jpg,ROADS,0
processed/images/ROADS/roads_1872.png,roads_1872.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0299.jpg,trees_environment_0299.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0073.jpg,waste_management_0073.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0438.jpg,public_infrastructure_0438.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0419.jpg,public_infrastructure_0419.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0592.jpg,roads_0592.jpg,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0229.jpg,water_drainage_0229.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0161.jpg,public_infrastructure_0161.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0146.jpg,waste_management_0146.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1225.jpg,public_infrastructure_1225.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0493.jpg,public_infrastructure_0493.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0340.jpg,waste_management_0340.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1282.png,roads_1282.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1253.jpg,public_infrastructure_1253.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0871.jpg,street_lighting_0871.jpg,STREET_LIGHTING,1
processed/images/WATER_DRAINAGE/water_drainage_0005.jpg,water_drainage_0005.jpg,WATER_DRAINAGE,2
processed/images/WASTE_MANAGEMENT/waste_management_0010.jpg,waste_management_0010.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0577.jpg,street_lighting_0577.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0770.jpg,public_infrastructure_0770.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0833.jpg,trees_environment_0833.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0072.jpg,roads_0072.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0660.jpg,trees_environment_0660.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0408.jpg,street_lighting_0408.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0635.jpg,trees_environment_0635.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0929.jpg,street_lighting_0929.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0405.jpg,trees_environment_0405.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0201.jpg,street_lighting_0201.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0703.jpg,public_infrastructure_0703.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0916.jpg,roads_0916.jpg,ROADS,0
processed/images/ROADS/roads_1506.png,roads_1506.png,ROADS,0
processed/images/ROADS/roads_1220.jpg,roads_1220.jpg,ROADS,0
processed/images/ROADS/roads_0206.jpg,roads_0206.jpg,ROADS,0
processed/images/ROADS/roads_0040.jpg,roads_0040.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1548.jpg,trees_environment_1548.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0381.jpg,water_drainage_0381.jpg,WATER_DRAINAGE,2
processed/images/STREET_LIGHTING/street_lighting_0257.jpg,street_lighting_0257.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0288.jpg,roads_0288.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1052.jpg,public_infrastructure_1052.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0658.jpg,waste_management_0658.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0792.jpg,public_infrastructure_0792.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1127.jpg,roads_1127.jpg,ROADS,0
processed/images/ROADS/roads_1565.png,roads_1565.png,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0806.jpg,waste_management_0806.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0994.jpg,trees_environment_0994.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0456.jpg,public_infrastructure_0456.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0014.jpeg,roads_0014.jpeg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1311.jpg,public_infrastructure_1311.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0143.jpg,roads_0143.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0788.jpg,waste_management_0788.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0339.jpg,trees_environment_0339.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0453.jpg,public_infrastructure_0453.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0474.jpg,roads_0474.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1370.jpg,public_infrastructure_1370.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0087.jpg,roads_0087.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0952.jpg,public_infrastructure_0952.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0810.jpg,waste_management_0810.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1838.png,roads_1838.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0806.jpg,public_infrastructure_0806.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1483.jpg,trees_environment_1483.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1389.jpg,public_infrastructure_1389.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0684.jpg,public_infrastructure_0684.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0203.jpg,public_infrastructure_0203.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0832.jpg,public_infrastructure_0832.jpg,PUBLIC_INFRASTRUCTURE,5
